customerID,actual_churn,predicted_churn,churn_probability
1051-GEJLJ,0,1,0.5085938099992298
3563-SVYLG,0,0,0.03227944846518566
4301-VVZKA,0,1,0.7293752138469248
9351-HXDMR,0,0,0.0
5161-XEUVX,0,0,0.26425403885494075
3088-FVYWK,0,0,0.03227944846518566
9812-GHVRI,0,1,0.5823062473249505
1370-GGAWX,0,0,0.4566564773531129
6023-YEBUP,1,1,0.843595426927268
9940-RHLFB,1,1,0.942245738450182
4541-RMRLG,1,0,0.32564055492905813
2606-RMDHZ,1,1,0.533481219176315
5575-TPIZQ,0,1,0.5823062473249505
9378-FXTIZ,1,0,0.2946177077719352
4631-OACRM,1,1,0.7293752138469248
8593-WHYHV,1,1,0.843595426927268
1403-GYAFU,0,0,0.03227944846518566
7641-TQFHN,0,0,0.26425403885494075
4237-CLSMM,0,1,0.5085938099992298
4360-PNRQB,0,1,0.5823062473249505
5334-AFQJB,0,0,0.03227944846518566
9308-ANMVE,0,0,0.32564055492905813
3530-VWVGU,0,0,0.32564055492905813
4674-HGNUA,0,0,0.03227944846518566
3030-YDNRM,0,1,0.843595426927268
3642-BYHDO,0,0,0.03227944846518566
0440-UEDAI,0,0,0.4566564773531129
9819-FBNSV,0,1,0.5823062473249505
9289-LBQVU,0,0,0.2946177077719352
4468-YDOVK,0,1,0.5085938099992298
2001-EWBQU,0,0,0.26425403885494075
9992-UJOEL,0,1,0.7573990443044951
8409-WQJUX,0,0,0.2946177077719352
3077-RSNTJ,0,0,0.32564055492905813
6993-YCOBK,0,0,0.26425403885494075
4817-VYYWS,1,1,0.7293752138469248
4702-HDRKD,0,0,0.1107045613809845
3251-YMVWZ,0,0,0.1107045613809845
4190-MFLUW,1,0,0.32564055492905813
4678-DVQEO,1,1,0.5085938099992298
4701-AHWMW,1,1,0.533481219176315
2987-BJXIK,0,0,0.03227944846518566
1730-VFMWO,0,0,0.32564055492905813
1936-UAFEH,0,0,0.26425403885494075
5140-FOMCQ,0,0,0.4566564773531129
8778-LMWTJ,0,1,0.843595426927268
9840-DVNDC,1,1,0.843595426927268
8033-VCZGH,0,0,0.4566564773531129
8580-QVLOC,1,0,0.03227944846518566
6128-AQBMT,0,1,0.533481219176315
6257-RJOHI,0,1,0.5085938099992298
1929-ZCBHE,0,0,0.1107045613809845
6242-SGYTS,0,0,0.15154788276000955
7010-ZMVBF,0,0,0.32564055492905813
3519-ZKXGG,1,1,0.843595426927268
5666-MBJPT,0,0,0.03227944846518566
3313-QKNKB,1,0,0.2946177077719352
7581-EBBOU,0,0,0.2946177077719352
1784-BXEFA,0,0,0.32564055492905813
7492-TAFJD,0,0,0.03227944846518566
5213-TWWJU,0,1,0.7293752138469248
3312-ZWLGF,0,1,0.7293752138469248
2923-ARZLG,0,0,0.1107045613809845
7032-LMBHI,0,0,0.1107045613809845
8292-ITGYJ,0,0,0.03227944846518566
9107-UKCKY,0,0,0.2946177077719352
6848-HJTXY,0,0,0.03227944846518566
4184-VODJZ,0,0,0.2946177077719352
4846-WHAFZ,1,1,0.7293752138469248
8735-SDUFN,0,0,0.03227944846518566
0839-JTCUD,0,0,0.03227944846518566
6857-VWJDT,1,1,0.942245738450182
7363-QTBIW,0,1,0.843595426927268
6158-HDPXZ,0,1,0.7573990443044951
5419-CONWX,1,1,0.843595426927268
9286-DOJGF,1,1,0.5823062473249505
2408-PSJVE,0,0,0.32564055492905813
2087-QAREY,0,0,0.32564055492905813
6777-TGHTM,1,0,0.4566564773531129
6507-ZJSUR,0,1,0.7293752138469248
5025-GOOKI,0,0,0.32564055492905813
6080-LNESI,0,0,0.03227944846518566
2236-HILPA,0,0,0.03227944846518566
1386-ZIKUV,0,0,0.32564055492905813
3365-SAIGS,0,1,0.7293752138469248
6061-GWWAV,0,0,0.1107045613809845
9979-RGMZT,0,0,0.4566564773531129
8445-DNBAE,0,1,0.7573990443044951
6872-HXFNF,0,0,0.2946177077719352
1320-HTRDR,1,1,0.843595426927268
3923-CSIHK,1,1,0.7293752138469248
2446-ZKVAF,0,0,0.32564055492905813
4640-UHDOS,1,0,0.32564055492905813
5457-COLHT,0,0,0.03227944846518566
2254-DLXRI,0,1,0.942245738450182
5339-PXDVH,0,1,0.843595426927268
2386-LAHRK,1,1,0.7573990443044951
5062-CJJKH,0,0,0.2946177077719352
8930-XOTDP,0,0,0.32564055492905813
4779-ZGICK,0,0,0.03227944846518566
9534-NSXEM,0,0,0.1107045613809845
3716-BDVDB,1,1,0.942245738450182
9842-EFSYY,0,1,0.7573990443044951
9122-UMROB,0,1,0.5085938099992298
1867-BDVFH,1,1,0.843595426927268
5949-EBSQK,1,1,0.5085938099992298
4160-AMJTL,1,0,0.32564055492905813
8622-ZLFKO,0,1,0.843595426927268
2990-IAJSV,0,0,0.03227944846518566
6064-ZATLR,0,0,0.03227944846518566
7409-KIUTL,1,1,0.942245738450182
5505-OVWQW,0,0,0.1107045613809845
3948-KXDUF,0,0,0.03227944846518566
9814-AOUDH,0,0,0.03227944846518566
7398-LXGYX,0,1,0.5823062473249505
5266-PFRQK,0,0,0.1107045613809845
1568-BEKZM,0,0,0.03227944846518566
2692-PFYTJ,0,1,0.5085938099992298
2533-QVMSK,1,0,0.26425403885494075
5828-AVIPD,1,0,0.4566564773531129
2907-ILJBN,0,0,0.1107045613809845
5226-NOZFC,0,1,0.7293752138469248
7114-AEOZE,0,0,0.03227944846518566
2202-CUYXZ,1,1,0.942245738450182
3466-RITXD,0,1,0.5823062473249505
7278-CKDNC,0,1,0.7293752138469248
1956-YIFGE,0,0,0.4566564773531129
0422-UXFAP,0,0,0.4566564773531129
3733-UOCWF,0,0,0.2946177077719352
7191-ADRGF,0,0,0.07962831143346331
5709-LVOEQ,0,0,0.03227944846518566
6034-YMTOB,0,1,0.843595426927268
6372-RFVNS,1,1,0.942245738450182
9052-DHNKM,0,0,0.1107045613809845
5609-IMCGG,0,1,0.5823062473249505
2959-MJHIC,1,1,0.843595426927268
1319-YLZJG,0,1,0.843595426927268
7623-TRNQN,1,1,0.5085938099992298
0377-JBKKT,0,0,0.32564055492905813
1936-CZAKF,0,0,0.07962831143346331
5063-IUOKK,0,0,0.03227944846518566
8646-JCOMS,0,0,0.2946177077719352
0979-MOZQI,0,0,0.07962831143346331
1525-LNLOJ,0,0,0.07962831143346331
5759-RCVCB,1,1,0.7573990443044951
9968-FFVVH,0,0,0.1107045613809845
2266-FUBDZ,0,0,0.03227944846518566
4760-THGOT,0,1,0.7293752138469248
2307-FYNNL,0,0,0.26425403885494075
1143-NMNQJ,1,1,0.843595426927268
1629-DQQVB,0,0,0.32564055492905813
3766-EJLFL,0,0,0.26425403885494075
8457-XIGKN,0,0,0.32564055492905813
4981-FLTMF,0,0,0.32564055492905813
7606-BPHHN,0,0,0.03227944846518566
7005-CCBKV,1,1,0.843595426927268
4648-YPBTM,0,0,0.07962831143346331
2325-ZUSFD,1,0,0.1107045613809845
1240-KNSEZ,1,1,0.5085938099992298
0430-IHCDJ,0,0,0.32564055492905813
7957-RYHQD,1,1,0.5823062473249505
6164-HAQTX,0,0,0.03227944846518566
0749-IRGQE,0,1,0.533481219176315
1227-UDMZR,0,0,0.03227944846518566
5473-KHBPS,0,0,0.15154788276000955
5297-MDOIR,0,0,0.1107045613809845
8873-TMKGR,0,0,0.1107045613809845
6481-ESCNL,0,1,0.5823062473249505
0463-WZZKO,0,1,0.5085938099992298
1038-RQOST,0,0,0.32564055492905813
4937-QPZPO,0,0,0.4566564773531129
3604-WLABM,0,0,0.32564055492905813
1360-XFJMR,0,0,0.4566564773531129
8717-VCTXJ,0,0,0.1107045613809845
5196-SGOAK,1,1,0.942245738450182
8739-XNIKG,0,1,0.843595426927268
2320-TZRRH,0,0,0.1107045613809845
5186-SAMNZ,1,1,0.942245738450182
5760-FXFVO,0,1,0.843595426927268
5380-WJKOV,1,1,0.7293752138469248
4703-MQYKT,0,0,0.03227944846518566
2001-MCUUW,0,0,0.26425403885494075
4947-DSMXK,0,1,0.5823062473249505
0076-LVEPS,0,1,0.533481219176315
5566-SOEZD,0,0,0.1107045613809845
7408-OFWXJ,0,0,0.03227944846518566
1097-FSPVW,0,0,0.32564055492905813
4412-YLTKF,1,1,0.7293752138469248
0420-TXVSG,0,0,0.03227944846518566
7817-BOQPW,1,1,0.843595426927268
0963-ZBDRN,1,1,0.7293752138469248
9685-WKZGT,1,1,0.7293752138469248
2139-FQHLM,0,1,0.5823062473249505
5825-XJOCM,0,0,0.1107045613809845
0004-TLHLJ,1,1,0.843595426927268
7529-ZDFXI,0,1,0.7293752138469248
6848-YLDFR,0,0,0.2946177077719352
5820-PTRYM,0,0,0.1107045613809845
2984-RGEYA,0,0,0.03227944846518566
6434-TTGJP,0,0,0.03227944846518566
9643-AVVWI,0,1,0.843595426927268
3506-OVLKD,0,0,0.1107045613809845
4946-EDSEW,1,0,0.32564055492905813
2924-KHUVI,0,0,0.4566564773531129
2263-SFSQZ,0,0,0.03227944846518566
5281-BUZGT,1,1,0.7293752138469248
3717-FDJFU,0,0,0.03227944846518566
2239-CFOUJ,0,0,0.1107045613809845
8699-ASUFO,1,1,0.843595426927268
1122-YJBCS,0,0,0.1107045613809845
0628-CNQRM,1,0,0.1107045613809845
1705-GUHPV,0,0,0.03227944846518566
4877-TSOFF,0,0,0.1107045613809845
7404-JLKQG,0,1,0.7573990443044951
0379-DJQHR,0,0,0.03227944846518566
8993-PHFWD,1,1,0.7573990443044951
3930-ZGWVE,0,1,0.5085938099992298
1965-DDBWU,1,1,0.5823062473249505
7572-KPVKK,0,0,0.26425403885494075
6854-EXGSF,0,0,0.32564055492905813
9483-GCPWE,0,0,0.1107045613809845
8053-WWDRO,1,0,0.32564055492905813
9473-CBZOP,0,0,0.1107045613809845
3985-HOYPM,0,0,0.1107045613809845
8378-LKJAF,0,1,0.5823062473249505
1310-QRITU,0,0,0.32564055492905813
3237-AJGEH,1,1,0.5085938099992298
6542-LWGXJ,0,1,0.7573990443044951
6953-PBDIN,0,0,0.07962831143346331
6332-FBZRI,0,0,0.1107045613809845
9365-CSLBQ,0,0,0.03227944846518566
3466-WAESX,0,0,0.32564055492905813
9700-ISPUP,0,0,0.32564055492905813
5167-ZFFMM,1,1,0.942245738450182
7669-LCRSD,0,0,0.32564055492905813
0870-VEMYL,1,1,0.5085938099992298
2995-UPRYS,1,0,0.4566564773531129
3179-GBRWV,0,0,0.32564055492905813
0701-TJSEF,0,0,0.32564055492905813
1848-LBZHY,0,0,0.32564055492905813
5380-XPJNZ,0,0,0.1107045613809845
6608-QQLVK,1,1,0.7573990443044951
1475-VWVDO,0,1,0.843595426927268
3721-CNEYS,1,1,0.843595426927268
4299-OPXEJ,0,0,0.03227944846518566
0096-BXERS,0,0,0.32564055492905813
3055-VTCGS,0,0,0.2946177077719352
9405-GPBBG,0,0,0.26425403885494075
6704-UTUKK,0,1,0.533481219176315
9944-AEXBM,0,1,0.5823062473249505
2545-EBUPK,0,1,0.843595426927268
6270-OMFIW,1,0,0.4566564773531129
1852-XEMDW,0,0,0.32564055492905813
8158-WPEZG,0,1,0.533481219176315
5198-EFNBM,0,0,0.2946177077719352
7663-RGWBC,1,1,0.7573990443044951
3970-XGJDU,0,0,0.03227944846518566
6845-RGTYS,1,1,0.7293752138469248
0123-CRBRT,0,0,0.03227944846518566
6077-BDPXA,0,1,0.843595426927268
2250-IVBWA,0,1,0.7293752138469248
6137-NICCO,0,1,0.843595426927268
8129-GMVGI,0,0,0.03227944846518566
4353-HYOJD,0,0,0.32564055492905813
8671-KKKOS,0,1,0.533481219176315
8080-DDEMJ,1,1,0.7573990443044951
6698-OXETB,0,0,0.03227944846518566
3312-UUMZW,0,1,0.5823062473249505
6376-GAHQE,1,1,0.843595426927268
0733-VUNUW,1,0,0.32564055492905813
6733-LRIZX,0,0,0.26425403885494075
2165-VOEGB,1,0,0.4566564773531129
1853-UDXBW,1,1,0.942245738450182
9070-BCKQP,0,0,0.0
1035-IPQPU,0,1,0.7293752138469248
2057-ZBLPD,1,1,0.7293752138469248
6967-PEJLL,0,0,0.1107045613809845
7879-CGSFV,0,0,0.4566564773531129
2257-BOVXD,0,0,0.32564055492905813
9822-BIIGN,0,0,0.32564055492905813
1136-XGEQU,0,0,0.2946177077719352
2439-LYPMQ,0,1,0.7293752138469248
6543-XRMYR,1,1,0.7293752138469248
5753-QQWPW,0,0,0.1107045613809845
4785-QRJHC,1,0,0.2946177077719352
0052-YNYOT,0,0,0.1107045613809845
7054-LGEQW,1,1,0.7573990443044951
0608-JDVEC,0,0,0.03227944846518566
6284-KMNUF,0,0,0.4566564773531129
6286-SUUWT,0,1,0.5085938099992298
3594-KADLU,0,1,0.5085938099992298
0536-ACXIP,0,0,0.0
8869-TORSS,1,0,0.1107045613809845
0373-AIVNJ,0,0,0.1107045613809845
6429-SHBCB,0,0,0.32564055492905813
5751-USDBL,0,0,0.03227944846518566
6815-ABQFQ,0,0,0.4566564773531129
9450-TRJUU,0,1,0.7293752138469248
2805-AUFQN,0,0,0.03227944846518566
7855-DIWPO,0,1,0.7293752138469248
0174-QRVVY,0,0,0.03227944846518566
9507-EXLTT,1,1,0.942245738450182
8390-FESFV,0,0,0.07962831143346331
0661-KBKPA,0,0,0.2946177077719352
6856-RAURS,0,1,0.843595426927268
7322-OCWHC,0,0,0.03227944846518566
2203-GHNWN,0,1,0.5823062473249505
3413-CSSTH,0,0,0.32564055492905813
3006-XIMLN,1,1,0.843595426927268
3750-CKVKH,1,1,0.942245738450182
0576-WNXXC,1,1,0.7293752138469248
7056-IMHCC,1,1,0.7293752138469248
0866-QLSIR,1,0,0.1107045613809845
1628-BIZYP,0,1,0.942245738450182
2230-XTUWL,0,0,0.03227944846518566
1980-KXVPM,1,1,0.843595426927268
8619-IJNDK,0,0,0.03227944846518566
2960-NKRSO,0,1,0.7293752138469248
6705-LXORM,0,1,0.843595426927268
7130-VTEWQ,1,1,0.843595426927268
9364-YKUVW,0,0,0.32564055492905813
2761-OCIAX,1,1,0.843595426927268
7996-BPXHY,0,0,0.03227944846518566
4248-QPAVC,1,1,0.5823062473249505
9357-UJRUN,0,0,0.1107045613809845
6340-DACFT,0,0,0.03227944846518566
1023-BQXZE,0,0,0.03227944846518566
5480-HPRRX,1,1,0.7573990443044951
9576-SYUHJ,0,1,0.7293752138469248
2169-RRLFW,0,0,0.03227944846518566
8338-QIUNR,0,0,0.03227944846518566
0463-TXOAK,0,0,0.03227944846518566
4396-KLSEH,0,1,0.5085938099992298
5186-EJEGL,0,0,0.32564055492905813
9334-GWGOW,0,1,0.843595426927268
5696-JVVQY,0,0,0.03227944846518566
9633-DENPU,0,0,0.32564055492905813
0581-BXBUB,0,1,0.843595426927268
2750-BJLSB,0,0,0.4566564773531129
2770-NSVDG,0,1,0.533481219176315
8280-MQRQN,1,1,0.7573990443044951
7851-FLGGQ,1,1,0.5085938099992298
9374-YOLBJ,0,1,0.5085938099992298
6583-SZVGP,0,0,0.26425403885494075
2150-OEGBV,0,0,0.1107045613809845
9372-TXXPS,0,0,0.03227944846518566
6933-FHBZC,0,0,0.2946177077719352
4698-KVLLG,0,0,0.03227944846518566
8752-STIVR,1,1,0.843595426927268
8623-ULFNQ,0,0,0.32564055492905813
9822-WMWVG,0,1,0.7293752138469248
4304-TSPVK,0,0,0.0
1716-LSAMB,0,0,0.03227944846518566
3523-QRQLL,1,0,0.2946177077719352
2187-PKZAY,0,1,0.843595426927268
1895-QTKDO,0,1,0.7573990443044951
8161-QYMTT,0,1,0.843595426927268
2955-PSXOE,1,1,0.5085938099992298
6834-NXDCA,1,1,0.533481219176315
8701-DGLVH,0,0,0.03227944846518566
2480-SQIOB,0,1,0.7573990443044951
4993-JCRGJ,0,1,0.5823062473249505
0581-MDMPW,0,1,0.5823062473249505
7789-CRUVC,0,1,0.5823062473249505
0164-APGRB,0,0,0.0
8034-RYTVV,0,0,0.1107045613809845
3018-TFTSU,1,1,0.843595426927268
9777-IQHWP,0,0,0.03227944846518566
6899-PPEEA,1,1,0.7293752138469248
6701-YVNQG,0,0,0.03227944846518566
7649-PHJVR,0,0,0.1107045613809845
9278-VZKCD,0,1,0.7293752138469248
7636-PEPNS,0,0,0.2946177077719352
1575-KRZZE,0,1,0.7573990443044951
8590-OHDIW,0,0,0.1107045613809845
7764-BDPEE,0,1,0.5085938099992298
9480-BQJEI,0,0,0.1107045613809845
3354-OADJP,0,0,0.1107045613809845
3181-MIZBN,0,0,0.32564055492905813
9327-QSDED,0,0,0.32564055492905813
4892-VLANZ,1,1,0.5085938099992298
0298-XACET,0,0,0.07962831143346331
6917-FIJHC,0,0,0.03227944846518566
6557-BZXLQ,0,1,0.7293752138469248
2432-TFSMK,0,0,0.2946177077719352
4211-MMAZN,1,1,0.5085938099992298
4751-ERMAN,0,0,0.07962831143346331
8430-TWCBX,0,0,0.1107045613809845
1942-OQFRW,0,1,0.7573990443044951
4075-JFPGR,0,0,0.1107045613809845
3339-EAQNV,0,0,0.4566564773531129
5329-KRDTM,0,0,0.07962831143346331
0307-BCOPK,0,0,0.1107045613809845
6473-ULUHT,0,0,0.32564055492905813
1194-SPVSP,0,1,0.5085938099992298
7249-WBIYX,1,1,0.843595426927268
2293-IJWPS,0,0,0.4566564773531129
4377-VDHYI,0,0,0.1107045613809845
0019-EFAEP,0,0,0.26425403885494075
2480-EJWYP,0,0,0.4566564773531129
8970-ANWXO,0,0,0.2946177077719352
8739-WWKDU,1,1,0.7293752138469248
2171-UDMFD,0,0,0.32564055492905813
7036-TYDEC,0,0,0.26425403885494075
3831-YCPUO,0,0,0.0
0121-SNYRK,0,0,0.1107045613809845
3325-FUYCG,1,0,0.4566564773531129
1952-DVVSW,0,0,0.1107045613809845
3571-DPYUH,0,0,0.15154788276000955
2077-MPJQO,0,1,0.843595426927268
2391-SOORI,1,1,0.7573990443044951
4086-ATNFV,0,0,0.1107045613809845
3396-DKDEL,0,0,0.0
7471-MQPOS,0,0,0.2946177077719352
7181-OQCUT,0,1,0.5823062473249505
3489-VSFRD,0,0,0.1107045613809845
6283-GITPX,0,0,0.03227944846518566
2845-HSJCY,1,1,0.7293752138469248
7216-KAOID,0,0,0.1107045613809845
6680-WKXRZ,1,1,0.843595426927268
2346-LOCWC,0,0,0.03227944846518566
0769-MURVM,0,0,0.03227944846518566
3374-LXDEV,1,1,0.843595426927268
5318-YKDPV,0,0,0.03227944846518566
8190-ZTQFB,0,0,0.2946177077719352
4512-ZUIYL,1,1,0.843595426927268
3090-QFUVD,0,1,0.5085938099992298
4806-KEXQR,1,1,0.843595426927268
2369-FEVNO,0,1,0.5085938099992298
9637-CDTKZ,0,0,0.0
2954-PIBKO,0,0,0.03227944846518566
2212-LYASK,0,0,0.2946177077719352
9481-SFCQY,0,0,0.32564055492905813
2828-SLQPF,0,0,0.32564055492905813
4647-MUZON,0,1,0.5823062473249505
8212-DJRCH,0,1,0.843595426927268
0516-OOHAR,0,0,0.4566564773531129
4973-RLZVI,0,0,0.1107045613809845
8089-UZWLX,0,0,0.26425403885494075
9732-KPKBW,1,1,0.5085938099992298
9715-WZCLW,0,0,0.26425403885494075
0257-KXZGU,0,0,0.32564055492905813
0707-HOVVN,0,0,0.07962831143346331
5501-TVMGM,0,1,0.7573990443044951
3422-LYEPQ,1,1,0.942245738450182
2277-VWCNI,0,1,0.7573990443044951
5461-QKNTN,0,1,0.7293752138469248
3967-KXAPS,0,0,0.03227944846518566
6919-ELBGL,0,0,0.0
8361-LTMKD,1,1,0.843595426927268
1131-ALZWV,0,0,0.1107045613809845
5178-LMXOP,1,1,0.942245738450182
8992-CEUEN,0,1,0.5085938099992298
3320-VEOYC,0,1,0.7293752138469248
3672-YITQD,1,1,0.7293752138469248
6080-TCMYC,0,1,0.7293752138469248
6734-FQAJX,0,0,0.26425403885494075
1063-DHQJF,0,0,0.07962831143346331
3976-NLDEZ,0,1,0.5085938099992298
1729-VLAZJ,0,0,0.1107045613809845
3400-ESFUW,1,0,0.03227944846518566
5271-YNWVR,1,0,0.0
1587-FKLZB,1,1,0.5823062473249505
0958-YHXGP,0,1,0.843595426927268
1494-EJZDW,0,0,0.03227944846518566
1816-FLZDK,0,1,0.5085938099992298
2075-PUEPR,0,0,0.03227944846518566
1833-TCXKK,0,1,0.5823062473249505
1436-ZMJAN,0,0,0.32564055492905813
0106-UGRDO,0,0,0.0
1069-XAIEM,1,1,0.942245738450182
4213-HKBJO,0,0,0.03227944846518566
8345-MVDYC,0,0,0.03227944846518566
2672-OJQZP,0,1,0.7573990443044951
5136-RGMZO,0,0,0.32564055492905813
5774-QPLTF,0,0,0.1107045613809845
5240-CAOYT,0,1,0.5823062473249505
3707-GNWHM,1,1,0.942245738450182
5159-YFPKQ,1,1,0.843595426927268
5052-PNLOS,1,1,0.843595426927268
6173-GOLSU,0,1,0.5823062473249505
6661-HBGWL,1,1,0.5823062473249505
8207-VVMYB,0,0,0.03227944846518566
5324-KTGCG,0,0,0.1107045613809845
7354-OIJLX,0,1,0.843595426927268
9286-BHDQG,0,0,0.03227944846518566
3567-PQTSO,0,0,0.4566564773531129
3197-ARFOY,0,1,0.5823062473249505
5698-BQJOH,1,1,0.843595426927268
1090-ESELR,0,0,0.26425403885494075
0056-EPFBG,0,0,0.03227944846518566
4955-VCWBI,0,0,0.1107045613809845
4717-GHADL,0,0,0.07962831143346331
0058-EVZWM,0,1,0.5823062473249505
7218-HKQFK,1,1,0.843595426927268
5057-RKGLH,0,0,0.03227944846518566
2309-OSFEU,1,1,0.533481219176315
3429-IFLEM,0,0,0.03227944846518566
1550-LOAHA,1,1,0.5823062473249505
1400-MMYXY,1,1,0.843595426927268
7503-QQRVF,1,1,0.5823062473249505
7504-UWHNB,0,1,0.7293752138469248
9565-JSNFM,1,0,0.2946177077719352
4735-BJKOU,0,0,0.03227944846518566
3580-GICBM,0,0,0.03227944846518566
7632-YUTXB,0,0,0.1107045613809845
9412-ARGBX,1,0,0.26425403885494075
9576-ANLXO,1,1,0.843595426927268
1110-KYLGQ,0,1,0.5823062473249505
8696-JKZNU,1,1,0.7293752138469248
8757-TFHHJ,0,1,0.7573990443044951
2955-BJZHG,1,1,0.7293752138469248
9048-JVYVF,1,1,0.5085938099992298
0682-USIXD,0,1,0.7293752138469248
3884-UEBXB,0,0,0.03227944846518566
1776-SPBWV,0,0,0.1107045613809845
9050-QLROH,1,1,0.5823062473249505
2925-VDZHY,0,0,0.03227944846518566
9512-UIBFX,1,1,0.5823062473249505
8676-TRMJS,1,1,0.843595426927268
3334-CTHOL,1,1,0.7573990443044951
6331-LWDTQ,1,0,0.32564055492905813
3847-BAERP,0,0,0.32564055492905813
4709-LKHYG,0,0,0.1107045613809845
8621-MNIHH,1,1,0.7293752138469248
8884-ADFVN,1,1,0.843595426927268
2885-HIJDH,0,0,0.03227944846518566
8570-KLJYJ,0,0,0.1107045613809845
9339-FIIJL,0,0,0.07962831143346331
6223-DHJGV,0,0,0.1107045613809845
0959-WHOKV,0,0,0.4566564773531129
9610-WCESF,0,0,0.03227944846518566
9279-CJEOJ,0,1,0.5823062473249505
2985-FMWYF,0,1,0.7293752138469248
3540-RZJYU,1,1,0.7293752138469248
2522-WLNSF,0,0,0.2946177077719352
6861-XWTWQ,1,1,0.843595426927268
8735-NBLWT,0,0,0.32564055492905813
1744-JHKYS,0,0,0.32564055492905813
0841-NULXI,1,1,0.7573990443044951
4016-BJKTZ,0,0,0.26425403885494075
9298-WGMRW,0,0,0.0
7893-IXHRQ,1,1,0.5085938099992298
8785-CJSHH,0,1,0.7293752138469248
7654-YWJUF,0,0,0.1107045613809845
8909-BOLNL,0,0,0.1107045613809845
9919-FZDED,0,0,0.03227944846518566
0322-CHQRU,1,1,0.7573990443044951
3587-PMCOY,0,0,0.4566564773531129
0655-RBDUG,1,1,0.843595426927268
0983-TATYJ,0,0,0.2946177077719352
5650-YLIBA,0,1,0.7293752138469248
5144-TVGLP,0,1,0.7293752138469248
3569-EDBPQ,0,1,0.7293752138469248
4945-RVMTE,0,0,0.32564055492905813
3511-BFTJW,0,0,0.03227944846518566
5537-UXXVS,0,0,0.32564055492905813
8782-NUUOL,0,0,0.1107045613809845
2865-TCHJW,1,1,0.843595426927268
9931-KGHOA,0,0,0.32564055492905813
3071-MVJCD,0,0,0.03227944846518566
7279-BUYWN,1,1,0.7293752138469248
3756-VNWDH,0,0,0.4566564773531129
1395-OFUWC,0,1,0.533481219176315
4223-BKEOR,0,0,0.1107045613809845
0040-HALCW,0,0,0.03227944846518566
7124-UGSUR,1,0,0.4566564773531129
7395-XWZOY,0,1,0.533481219176315
5440-VHLUL,0,0,0.4566564773531129
4706-DGAHW,0,1,0.7573990443044951
8166-ORCHU,0,0,0.1107045613809845
3978-YNKDD,0,0,0.03227944846518566
7198-GLXTC,1,1,0.843595426927268
6366-XIVKZ,0,0,0.32564055492905813
5133-POWUA,0,1,0.7573990443044951
8400-WZICQ,0,0,0.32564055492905813
5382-SOYZL,0,1,0.7293752138469248
1989-PRJHP,1,1,0.7293752138469248
4154-AQUGT,1,1,0.843595426927268
0980-FEXWF,0,0,0.2946177077719352
5845-BZZIB,0,0,0.03227944846518566
4840-ORQXB,0,1,0.7293752138469248
0295-PPHDO,1,1,0.942245738450182
8775-ERLNB,0,1,0.942245738450182
0376-YMCJC,1,1,0.7293752138469248
7410-YTJIK,1,1,0.843595426927268
9927-DSWDF,0,1,0.7293752138469248
6681-ZSEXG,0,0,0.07962831143346331
5702-KVQRD,0,0,0.03227944846518566
8711-LOBKY,0,0,0.03227944846518566
9692-TUSXH,1,1,0.7293752138469248
4012-YCFAI,0,0,0.03227944846518566
8455-HIRAQ,0,0,0.32564055492905813
7853-WNZSY,0,1,0.5085938099992298
0390-DCFDQ,1,1,0.942245738450182
6421-SZVEM,0,0,0.1107045613809845
3094-JOJAI,0,1,0.5823062473249505
4873-ILOLJ,1,1,0.7293752138469248
8181-YHCMF,0,0,0.07962831143346331
3324-OIRTO,0,0,0.4566564773531129
9135-HSWOC,0,0,0.03227944846518566
2272-WUSPA,0,0,0.26425403885494075
4627-MIHJH,0,0,0.26425403885494075
3896-RCYYE,0,1,0.533481219176315
6729-GDNGC,0,1,0.5823062473249505
9945-PSVIP,0,0,0.03227944846518566
4137-JOPHL,0,0,0.07962831143346331
2720-FVBQP,0,0,0.32564055492905813
7854-EKTJL,1,1,0.5085938099992298
1133-KXCGE,0,0,0.1107045613809845
6048-QBXKL,0,1,0.7573990443044951
6338-AVWCY,1,1,0.7573990443044951
0013-MHZWF,0,0,0.32564055492905813
9804-ICWBG,1,1,0.942245738450182
2368-GAKKQ,0,0,0.0
4829-AUOAX,1,1,0.5823062473249505
7876-BEUTG,0,0,0.32564055492905813
6349-JDHQP,0,0,0.03227944846518566
3063-QFSZL,1,1,0.7573990443044951
9142-XMYJH,0,0,0.32564055492905813
2609-IAICY,1,1,0.942245738450182
8626-PTQGE,0,0,0.03227944846518566
0230-UBYPQ,0,0,0.1107045613809845
6814-ZPWFQ,0,0,0.1107045613809845
5921-NGYRH,0,1,0.5823062473249505
7803-XOCCZ,0,1,0.5823062473249505
1459-QNFQT,0,0,0.03227944846518566
3948-FVVRP,0,0,0.32564055492905813
0923-PNFUB,1,1,0.843595426927268
4654-ULTTN,0,0,0.03227944846518566
5628-FCGYG,0,1,0.7293752138469248
0506-LVNGN,1,1,0.843595426927268
4329-YPDDQ,0,1,0.5823062473249505
9866-OCCKE,0,0,0.0
0794-YVSGE,0,0,0.03227944846518566
4342-HENTK,1,1,0.843595426927268
5934-TSSAU,0,1,0.5823062473249505
9986-BONCE,1,1,0.5085938099992298
5301-GAUUY,1,1,0.5823062473249505
0725-CXOTM,0,0,0.1107045613809845
2843-CQMEG,0,0,0.32564055492905813
