customer_id,actual_churn,predicted_churn,churn_probability
4530-NDRKU,0,0,0.027674219620914427
1751-NCDLI,0,1,0.6224743947306336
3893-JRNFS,0,0,0.08883899211612269
5857-XRECV,0,0,0.0751029846812653
3115-CZMZD,0,0,0.06595238354932743
4489-SNOJF,1,0,0.12404681892975052
1051-GEJLJ,0,0,0.1837716273567719
3563-SVYLG,0,0,0.0035165976924827753
4301-VVZKA,0,1,0.661982948099874
9351-HXDMR,0,0,0.06109152560984248
5161-XEUVX,0,0,0.1108452387250819
3088-FVYWK,0,0,0.00578958143328624
9812-GHVRI,0,0,0.3640541161536198
1370-GGAWX,0,0,0.3036224402403779
6023-YEBUP,1,1,0.8178990396664724
9940-RHLFB,1,1,0.6068449866651648
4541-RMRLG,1,0,0.1996586548735549
2606-RMDHZ,1,0,0.45517858459063276
5575-TPIZQ,0,0,0.31748938912385544
9378-FXTIZ,1,0,0.1035128059433101
4631-OACRM,1,1,0.6891098647942079
8593-WHYHV,1,1,0.7894040253416005
1403-GYAFU,0,0,0.0018802852592631994
7641-TQFHN,0,0,0.10971251063053274
4237-CLSMM,0,0,0.1893719769907491
4360-PNRQB,0,1,0.5515440674712917
5334-AFQJB,0,0,0.005115629760844123
9308-ANMVE,0,0,0.07624671702337239
3530-VWVGU,0,0,0.06724973486389982
4674-HGNUA,0,0,0.00955119906656043
3030-YDNRM,0,1,0.7160372217243323
3642-BYHDO,0,0,0.0018178728622155428
0440-UEDAI,0,0,0.10716986769509326
9819-FBNSV,0,0,0.34645932114879235
9289-LBQVU,0,0,0.041564928469266835
4468-YDOVK,0,0,0.25996830362911716
2001-EWBQU,0,0,0.1284551400138623
9992-UJOEL,0,0,0.3874171360181116
8409-WQJUX,0,0,0.21130252593204046
3077-RSNTJ,0,0,0.13211684437548982
6993-YCOBK,0,0,0.09039110151101784
4817-VYYWS,1,1,0.6453615343042907
4702-HDRKD,0,0,0.025359837974320048
3251-YMVWZ,0,0,0.014227521354717427
4190-MFLUW,1,0,0.15347672481237679
4678-DVQEO,1,0,0.40947248064092356
4701-AHWMW,1,0,0.14751274333341874
2987-BJXIK,0,0,0.017467337871684255
1730-VFMWO,0,0,0.08873743677269093
1936-UAFEH,0,0,0.0360179600997561
5140-FOMCQ,0,0,0.16878626951729991
8778-LMWTJ,0,1,0.5430956655365784
9840-DVNDC,1,1,0.6251387891828436
8033-VCZGH,0,0,0.30492929694703047
8580-QVLOC,1,0,0.009733086293539
6128-AQBMT,0,0,0.382490712383866
6257-RJOHI,0,0,0.3223553909315247
1929-ZCBHE,0,0,0.0317203570759936
6242-SGYTS,0,0,0.08945505411799458
7010-ZMVBF,0,0,0.0795616968092433
3519-ZKXGG,1,1,0.7477163525481954
5666-MBJPT,0,0,0.00638064668865475
3313-QKNKB,1,0,0.18690730503981895
7581-EBBOU,0,0,0.030132004918568187
1784-BXEFA,0,0,0.18142839613569786
7492-TAFJD,0,0,0.07809478941784646
5213-TWWJU,0,0,0.3783874471513215
3312-ZWLGF,0,1,0.5213168746482522
2923-ARZLG,0,0,0.16903383479755849
7032-LMBHI,0,0,0.06821795170167892
8292-ITGYJ,0,0,0.01226808472475516
9107-UKCKY,0,0,0.11737294668827136
6848-HJTXY,0,0,0.003052830113993539
4184-VODJZ,0,0,0.17294184823516381
4846-WHAFZ,1,1,0.5234813133572297
8735-SDUFN,0,0,0.003682231011304638
0839-JTCUD,0,0,0.01073006811245947
6857-VWJDT,1,1,0.7098638014598652
7363-QTBIW,0,1,0.7024294018553457
6158-HDPXZ,0,0,0.48567324057721056
5419-CONWX,1,1,0.6788403790945762
9286-DOJGF,1,0,0.42312955930769325
2408-PSJVE,0,0,0.06959703563808094
2087-QAREY,0,0,0.22219332798571328
6777-TGHTM,1,0,0.20306935997152326
6507-ZJSUR,0,1,0.6970173788723554
5025-GOOKI,0,0,0.11429733210155758
6080-LNESI,0,0,0.008640480134614983
2236-HILPA,0,0,0.002693375601499833
1386-ZIKUV,0,0,0.21176627548779103
3365-SAIGS,0,1,0.5999866003641035
6061-GWWAV,0,0,0.03429964990939829
9979-RGMZT,0,0,0.4891641291641019
8445-DNBAE,0,1,0.5327640485377649
6872-HXFNF,0,0,0.02133813645845122
1320-HTRDR,1,1,0.7432297845865096
3923-CSIHK,1,0,0.330021718481679
2446-ZKVAF,0,0,0.223759918490402
4640-UHDOS,1,0,0.31587678204337627
5457-COLHT,0,0,0.006856036299533423
2254-DLXRI,0,1,0.6620884888892163
5339-PXDVH,0,1,0.6196518873121756
2386-LAHRK,1,1,0.5044169226545678
5062-CJJKH,0,0,0.06775515185393936
8930-XOTDP,0,0,0.22163338072344055
4779-ZGICK,0,0,0.008276899657357523
9534-NSXEM,0,0,0.04711324651669669
3716-BDVDB,1,1,0.7097758719350779
9842-EFSYY,0,0,0.4554807178713841
9122-UMROB,0,0,0.19217711872205182
1867-BDVFH,1,1,0.6542523145085484
5949-EBSQK,1,0,0.22977003661473905
4160-AMJTL,1,0,0.2122859693723296
8622-ZLFKO,0,1,0.7389443467388245
2990-IAJSV,0,0,0.011432642454815243
6064-ZATLR,0,0,0.026559772338371233
7409-KIUTL,1,1,0.6800061564902246
5505-OVWQW,0,0,0.05276870690580794
3948-KXDUF,0,0,0.006481704404537887
9814-AOUDH,0,0,0.005117029499256803
7398-LXGYX,0,0,0.2573591602494465
5266-PFRQK,0,0,0.011874292338727182
1568-BEKZM,0,0,0.014078819485727142
2692-PFYTJ,0,0,0.3083990179322312
2533-QVMSK,1,0,0.09544415516558848
5828-AVIPD,1,0,0.4518979512384638
2907-ILJBN,0,0,0.05597113319102642
5226-NOZFC,0,1,0.5286092691665832
7114-AEOZE,0,0,0.0036625184912285965
2202-CUYXZ,1,1,0.7430631102471642
3466-RITXD,0,0,0.41895162785407947
7278-CKDNC,0,1,0.6026490299612819
1956-YIFGE,0,0,0.3282408452404979
0422-UXFAP,0,0,0.36970037501847197
3733-UOCWF,0,0,0.10212521524386695
7191-ADRGF,0,0,0.05453785541862778
5709-LVOEQ,0,0,0.11432985060501617
6034-YMTOB,0,1,0.5074613056183237
6372-RFVNS,1,1,0.6795023165291271
9052-DHNKM,0,0,0.09431544476580933
5609-IMCGG,0,0,0.4608073273476991
2959-MJHIC,1,1,0.7342251956009016
1319-YLZJG,0,0,0.4770222647214295
7623-TRNQN,1,0,0.30251587040025396
0377-JBKKT,0,0,0.10335402968835007
1936-CZAKF,0,0,0.04334314069259351
5063-IUOKK,0,0,0.03464749414355745
8646-JCOMS,0,0,0.08033960093710354
0979-MOZQI,0,0,0.022450999933908002
1525-LNLOJ,0,0,0.023798279080171625
5759-RCVCB,1,0,0.4896634117562213
9968-FFVVH,0,0,0.013305436829027564
2266-FUBDZ,0,0,0.026027403577296982
4760-THGOT,0,0,0.3998212164382104
2307-FYNNL,0,0,0.11285880273056889
1143-NMNQJ,1,1,0.7892439300150823
1629-DQQVB,0,0,0.16250838662270542
3766-EJLFL,0,0,0.053160595483366935
8457-XIGKN,0,0,0.11532360907869191
4981-FLTMF,0,0,0.026313560235010486
7606-BPHHN,0,0,0.0031159782479984804
7005-CCBKV,1,1,0.688235541165897
4648-YPBTM,0,0,0.030224000841887803
2325-ZUSFD,1,0,0.04019812161405615
1240-KNSEZ,1,0,0.2575092394812039
0430-IHCDJ,0,0,0.45771275171075015
7957-RYHQD,1,0,0.2222950614912308
6164-HAQTX,0,0,0.0072744213851977805
0749-IRGQE,0,1,0.5868572041149249
1227-UDMZR,0,0,0.016817845341007685
5473-KHBPS,0,0,0.1605199149887536
5297-MDOIR,0,0,0.0635232576659451
8873-TMKGR,0,0,0.03194500079666358
6481-ESCNL,0,0,0.4987576493629551
0463-WZZKO,0,0,0.21980134996296485
1038-RQOST,0,0,0.07822985810272942
4937-QPZPO,0,0,0.2746352024319836
3604-WLABM,0,0,0.2576984300172831
1360-XFJMR,0,0,0.14416990242385075
8717-VCTXJ,0,0,0.02573854476207042
5196-SGOAK,1,1,0.6604341686014262
8739-XNIKG,0,1,0.7789389563508948
2320-TZRRH,0,0,0.046747555640732484
5186-SAMNZ,1,1,0.6565380328117422
5760-FXFVO,0,1,0.5346886831502462
5380-WJKOV,1,1,0.6180638031679162
4703-MQYKT,0,0,0.024121111049682807
2001-MCUUW,0,0,0.13416830052799203
4947-DSMXK,0,0,0.49388132408582563
0076-LVEPS,0,0,0.11266069770513212
5566-SOEZD,0,0,0.1318182766594636
7408-OFWXJ,0,0,0.00901354339574228
1097-FSPVW,0,0,0.06182863851008727
4412-YLTKF,1,1,0.6073384294156359
0420-TXVSG,0,0,0.012852932857747938
7817-BOQPW,1,1,0.7502683899246665
0963-ZBDRN,1,1,0.5153795433896967
9685-WKZGT,1,1,0.7049474745049189
2139-FQHLM,0,0,0.36708171984990656
5825-XJOCM,0,0,0.03616536641337516
0004-TLHLJ,1,1,0.6795931417909238
7529-ZDFXI,0,0,0.4134867708042689
6848-YLDFR,0,0,0.03655475256291274
5820-PTRYM,0,0,0.02996017918451264
2984-RGEYA,0,0,0.0020104036981469457
6434-TTGJP,0,0,0.055931654715789925
9643-AVVWI,0,1,0.508808183169481
3506-OVLKD,0,0,0.030768847740875363
4946-EDSEW,1,0,0.14958034511317017
2924-KHUVI,0,0,0.2589146037873292
2263-SFSQZ,0,0,0.010139584968868881
5281-BUZGT,1,1,0.5064054259649534
3717-FDJFU,0,0,0.03916084853997433
2239-CFOUJ,0,0,0.0876648039053312
8699-ASUFO,1,1,0.6970953432767143
1122-YJBCS,0,0,0.015122887532748095
0628-CNQRM,1,0,0.07520955727002175
1705-GUHPV,0,0,0.005101642931594105
4877-TSOFF,0,0,0.029474431276903357
7404-JLKQG,0,0,0.45785885573720086
0379-DJQHR,0,0,0.009779849679735797
8993-PHFWD,1,1,0.5344961970197074
3930-ZGWVE,0,0,0.19385308108861887
1965-DDBWU,1,1,0.5420435581685006
7572-KPVKK,0,0,0.12180451402193641
6854-EXGSF,0,0,0.2814999020191876
9483-GCPWE,0,0,0.06153423097828151
8053-WWDRO,1,0,0.1519719224178206
9473-CBZOP,0,0,0.076339145350844
3985-HOYPM,0,0,0.03673777864649231
8378-LKJAF,0,0,0.483523055512128
1310-QRITU,0,0,0.41783335641298125
3237-AJGEH,1,0,0.40498063773716253
6542-LWGXJ,0,0,0.4707715973498788
6953-PBDIN,0,0,0.012574048684468993
6332-FBZRI,0,0,0.013964823054450366
9365-CSLBQ,0,0,0.0027947972583018
3466-WAESX,0,0,0.3201382474684124
9700-ISPUP,0,0,0.3061206807172443
5167-ZFFMM,1,1,0.6860124775415363
7669-LCRSD,0,0,0.33897252723408733
0870-VEMYL,1,0,0.15883390067105188
2995-UPRYS,1,0,0.22308550782176437
3179-GBRWV,0,0,0.22471338511376962
0701-TJSEF,0,0,0.2348228241501039
1848-LBZHY,0,0,0.2739097623133736
5380-XPJNZ,0,0,0.02036980044126696
6608-QQLVK,1,1,0.5054730992826169
1475-VWVDO,0,1,0.652058379622488
3721-CNEYS,1,1,0.6901351303865569
4299-OPXEJ,0,0,0.006460210097776347
0096-BXERS,0,0,0.4469984890356228
3055-VTCGS,0,0,0.02725321656268931
9405-GPBBG,0,0,0.08456181198651358
6704-UTUKK,0,0,0.4905567662647251
9944-AEXBM,0,1,0.5022426815114166
2545-EBUPK,0,1,0.8179640616702422
6270-OMFIW,1,0,0.2234284576014191
1852-XEMDW,0,0,0.15222124356486474
8158-WPEZG,0,0,0.41381394684728706
5198-EFNBM,0,0,0.2089156864487049
7663-RGWBC,1,0,0.44545677852274773
3970-XGJDU,0,0,0.0047198684847940976
6845-RGTYS,1,0,0.36627200893527534
0123-CRBRT,0,0,0.014356839284208304
6077-BDPXA,0,1,0.6854248284093565
2250-IVBWA,0,0,0.08640328476240028
6137-NICCO,0,1,0.6214738041186375
8129-GMVGI,0,0,0.00388884576850264
4353-HYOJD,0,0,0.11605916879855172
8671-KKKOS,0,0,0.12519549175911465
8080-DDEMJ,1,0,0.46113589878685696
6698-OXETB,0,0,0.03744004364319878
3312-UUMZW,0,1,0.5478397851837027
6376-GAHQE,1,1,0.6611266022013332
0733-VUNUW,1,0,0.21097586698555446
6733-LRIZX,0,0,0.1995229689679663
2165-VOEGB,1,0,0.10066165387365726
1853-UDXBW,1,1,0.6619268639781014
9070-BCKQP,0,0,0.05619365709737823
1035-IPQPU,0,0,0.4708915659476655
2057-ZBLPD,1,1,0.6767133402921075
6967-PEJLL,0,0,0.06917922947551226
7879-CGSFV,0,0,0.14272455120051264
2257-BOVXD,0,0,0.3399982985484151
9822-BIIGN,0,0,0.06888767339915203
1136-XGEQU,0,0,0.06552704237685496
2439-LYPMQ,0,1,0.6516019588408122
6543-XRMYR,1,1,0.6793474636501293
5753-QQWPW,0,0,0.0676464130952069
4785-QRJHC,1,0,0.11166264714919866
0052-YNYOT,0,0,0.007476958730820735
7054-LGEQW,1,0,0.34313828696872767
0608-JDVEC,0,0,0.009041658418830993
6284-KMNUF,0,0,0.253769214992554
6286-SUUWT,0,0,0.19324235911569282
3594-KADLU,0,0,0.2860224602593464
0536-ACXIP,0,0,0.10597587290023451
8869-TORSS,1,0,0.025561903470293634
0373-AIVNJ,0,0,0.1529411815176126
6429-SHBCB,0,0,0.38343559371648145
5751-USDBL,0,0,0.018060583770418998
6815-ABQFQ,0,0,0.25072929187822335
9450-TRJUU,0,0,0.48981857191108286
2805-AUFQN,0,0,0.01774546826478638
7855-DIWPO,0,1,0.548269211011222
0174-QRVVY,0,0,0.002637141088361181
9507-EXLTT,1,1,0.674655562661189
8390-FESFV,0,0,0.021284763678849305
0661-KBKPA,0,0,0.07255874906544124
6856-RAURS,0,1,0.6893383278561298
7322-OCWHC,0,0,0.03036585203881955
2203-GHNWN,0,1,0.5191487906606235
3413-CSSTH,0,0,0.16706496225419756
3006-XIMLN,1,1,0.7242346636517143
3750-CKVKH,1,1,0.7070856181917746
0576-WNXXC,1,1,0.6368517503654488
7056-IMHCC,1,1,0.5437075806379568
0866-QLSIR,1,0,0.05508085946586079
1628-BIZYP,0,1,0.7162062281126648
2230-XTUWL,0,0,0.005604723068878964
1980-KXVPM,1,1,0.6925543076194588
8619-IJNDK,0,0,0.002954435493446977
2960-NKRSO,0,0,0.392370592970752
6705-LXORM,0,1,0.6223598030276792
7130-VTEWQ,1,1,0.7385840217222456
9364-YKUVW,0,0,0.15514708738794356
2761-OCIAX,1,1,0.6948226916737184
7996-BPXHY,0,0,0.04920345595326622
4248-QPAVC,1,0,0.4890034407041127
9357-UJRUN,0,0,0.12409537904477728
6340-DACFT,0,0,0.004671544722670909
1023-BQXZE,0,0,0.028356306623654834
5480-HPRRX,1,1,0.5713572297242281
9576-SYUHJ,0,0,0.46621947934241653
2169-RRLFW,0,0,0.0032496422115368515
8338-QIUNR,0,0,0.0067509353321936515
0463-TXOAK,0,0,0.005945732431127607
4396-KLSEH,0,0,0.2917616371965108
5186-EJEGL,0,0,0.24711980003441483
9334-GWGOW,0,1,0.754718856801096
5696-JVVQY,0,0,0.018099886894017824
9633-DENPU,0,0,0.12402315797821027
0581-BXBUB,0,1,0.5986345889035809
2750-BJLSB,0,0,0.18453389765122566
2770-NSVDG,0,0,0.3195597990403376
8280-MQRQN,1,0,0.4235616360974127
7851-FLGGQ,1,1,0.5010084363727001
9374-YOLBJ,0,0,0.20863299434996493
6583-SZVGP,0,0,0.16079782953991897
2150-OEGBV,0,0,0.03235975416447492
9372-TXXPS,0,0,0.005424741964749115
6933-FHBZC,0,0,0.10726112029584671
4698-KVLLG,0,0,0.006269090389667203
8752-STIVR,1,1,0.7305649040953883
8623-ULFNQ,0,0,0.3565821602465982
9822-WMWVG,0,0,0.3198474761774686
4304-TSPVK,0,0,0.041353455070259844
1716-LSAMB,0,0,0.00911492721661423
3523-QRQLL,1,0,0.15552303806368686
2187-PKZAY,0,1,0.5940491501506994
1895-QTKDO,0,0,0.3285338394902033
8161-QYMTT,0,1,0.812101613894811
2955-PSXOE,1,0,0.23896131516673247
6834-NXDCA,1,1,0.5218784738264807
8701-DGLVH,0,0,0.006151038353165709
2480-SQIOB,0,0,0.34890424070846277
4993-JCRGJ,0,0,0.42228945086959585
0581-MDMPW,0,1,0.5542548307764866
7789-CRUVC,0,0,0.13935731372360027
0164-APGRB,0,0,0.07855188688036392
8034-RYTVV,0,0,0.10618402820445758
3018-TFTSU,1,0,0.31873955757783634
9777-IQHWP,0,0,0.037521999262388334
6899-PPEEA,1,1,0.6629331820429036
6701-YVNQG,0,0,0.01625000211169193
7649-PHJVR,0,0,0.07054530404448066
9278-VZKCD,0,0,0.45347831522147775
7636-PEPNS,0,0,0.029672715829117728
1575-KRZZE,0,0,0.2612107067876275
8590-OHDIW,0,0,0.016844821626699796
7764-BDPEE,0,0,0.14605107786151228
9480-BQJEI,0,0,0.1143730962387012
3354-OADJP,0,0,0.07911445279513446
3181-MIZBN,0,0,0.11792203115364727
9327-QSDED,0,0,0.2957007392074704
4892-VLANZ,1,0,0.19370026328621898
0298-XACET,0,0,0.018207681116574975
6917-FIJHC,0,0,0.004810188427804543
6557-BZXLQ,0,1,0.5297977001806092
2432-TFSMK,0,0,0.43306331134304304
4211-MMAZN,1,0,0.19232902149304051
4751-ERMAN,0,0,0.017892394309214344
8430-TWCBX,0,0,0.011615497901625235
1942-OQFRW,0,0,0.4304169330805006
4075-JFPGR,0,0,0.15307429036804457
3339-EAQNV,0,0,0.19047963050162897
5329-KRDTM,0,0,0.01206612555293107
0307-BCOPK,0,0,0.05617589457276356
6473-ULUHT,0,0,0.23110270754881065
1194-SPVSP,0,0,0.1826258859213775
7249-WBIYX,1,1,0.7517349586830036
2293-IJWPS,0,0,0.2587367309587543
4377-VDHYI,0,0,0.21085720346139553
0019-EFAEP,0,0,0.04735447931641064
2480-EJWYP,0,0,0.24544079942126248
8970-ANWXO,0,0,0.21374710307449601
8739-WWKDU,1,1,0.6529286958909316
2171-UDMFD,0,0,0.05877758828821372
7036-TYDEC,0,0,0.08342644011118515
3831-YCPUO,0,0,0.029220124608533817
0121-SNYRK,0,0,0.03658304600479598
3325-FUYCG,1,0,0.26308350070008046
1952-DVVSW,0,0,0.07249872430163343
3571-DPYUH,0,0,0.1047580528745695
2077-MPJQO,0,1,0.7547113423867351
2391-SOORI,1,0,0.2589577284009075
4086-ATNFV,0,0,0.04575668734839041
3396-DKDEL,0,0,0.045630752874429165
7471-MQPOS,0,0,0.0293897491873271
7181-OQCUT,0,0,0.488606377560521
3489-VSFRD,0,0,0.01879187283741927
6283-GITPX,0,0,0.006369381958521831
2845-HSJCY,1,1,0.6860498961900807
7216-KAOID,0,0,0.014135629635108967
6680-WKXRZ,1,1,0.580781085779732
2346-LOCWC,0,0,0.003212977043670695
0769-MURVM,0,0,0.0077692751185783684
3374-LXDEV,1,0,0.45458803306669704
5318-YKDPV,0,0,0.026529312309450777
8190-ZTQFB,0,0,0.2227772383989138
4512-ZUIYL,1,1,0.516357692979195
3090-QFUVD,0,0,0.17327968419967638
4806-KEXQR,1,1,0.7324869640371187
2369-FEVNO,0,0,0.25825805127092455
9637-CDTKZ,0,0,0.051728255788479255
2954-PIBKO,0,0,0.00709174531373944
2212-LYASK,0,0,0.14965793148681888
9481-SFCQY,0,0,0.29181600429823074
2828-SLQPF,0,0,0.2622284440304838
4647-MUZON,0,1,0.5907803525331593
8212-DJRCH,0,0,0.49771240144959794
0516-OOHAR,0,0,0.21198896498508443
4973-RLZVI,0,0,0.03996587063593063
8089-UZWLX,0,0,0.08522945803400224
9732-KPKBW,1,0,0.33075229192538347
9715-WZCLW,0,0,0.0906558018364968
0257-KXZGU,0,0,0.1184952615847814
0707-HOVVN,0,0,0.018864949963186384
5501-TVMGM,0,1,0.5727857690261107
3422-LYEPQ,1,1,0.6575351721978381
2277-VWCNI,0,0,0.42649513027550584
5461-QKNTN,0,0,0.44320170882995624
3967-KXAPS,0,0,0.011512901753300508
6919-ELBGL,0,0,0.04961176132777591
8361-LTMKD,1,1,0.7180653696469602
1131-ALZWV,0,0,0.04908526782127598
5178-LMXOP,1,1,0.855435672203444
8992-CEUEN,0,0,0.24590669092700312
3320-VEOYC,0,1,0.7951093189403892
3672-YITQD,1,1,0.6157056198728725
6080-TCMYC,0,0,0.41354946443979096
6734-FQAJX,0,0,0.0699585451040333
1063-DHQJF,0,0,0.03410859767259591
3976-NLDEZ,0,0,0.19126762219017143
1729-VLAZJ,0,0,0.08711674133716953
3400-ESFUW,1,0,0.005391568887371085
5271-YNWVR,1,0,0.07218746270067501
1587-FKLZB,1,0,0.34251300311694993
0958-YHXGP,0,1,0.5845289177261911
1494-EJZDW,0,0,0.03165739213507901
1816-FLZDK,0,0,0.3993260356202736
2075-PUEPR,0,0,0.00398802670164434
1833-TCXKK,0,0,0.4596603215190652
1436-ZMJAN,0,0,0.44726534596714873
0106-UGRDO,0,0,0.08462019979089377
1069-XAIEM,1,1,0.8191263111395242
4213-HKBJO,0,0,0.016770685481094828
8345-MVDYC,0,0,0.019792640553756485
2672-OJQZP,0,0,0.3484490107732954
5136-RGMZO,0,0,0.2635891059958418
5774-QPLTF,0,0,0.014259579721055867
5240-CAOYT,0,0,0.1288150052673332
3707-GNWHM,1,1,0.7044175169457881
5159-YFPKQ,1,1,0.6826742269624773
5052-PNLOS,1,1,0.7213545633342735
6173-GOLSU,0,0,0.3533828287778237
6661-HBGWL,1,1,0.5059550959912869
8207-VVMYB,0,0,0.005198395151519426
5324-KTGCG,0,0,0.00664315596089721
7354-OIJLX,0,1,0.7087041150259167
9286-BHDQG,0,0,0.003619043029109727
3567-PQTSO,0,0,0.2887055619397839
3197-ARFOY,0,0,0.42261195470284246
5698-BQJOH,1,1,0.7304738191235749
1090-ESELR,0,0,0.0206877573775002
0056-EPFBG,0,0,0.04979691757155689
4955-VCWBI,0,0,0.013415110789150633
4717-GHADL,0,0,0.047526354764851834
0058-EVZWM,0,0,0.2608762924649442
7218-HKQFK,1,1,0.722157144583913
5057-RKGLH,0,0,0.032901521148695136
2309-OSFEU,1,1,0.5434236040394378
3429-IFLEM,0,0,0.005375934001896551
1550-LOAHA,1,0,0.3071206987519765
1400-MMYXY,1,1,0.8169267186026278
7503-QQRVF,1,0,0.4904595459052228
7504-UWHNB,0,0,0.4188088392098982
9565-JSNFM,1,0,0.18054862961990165
4735-BJKOU,0,0,0.009959863513100659
3580-GICBM,0,0,0.006412927467996353
7632-YUTXB,0,0,0.030563441910189858
9412-ARGBX,1,0,0.05967196802195821
9576-ANLXO,1,1,0.601710962412016
1110-KYLGQ,0,0,0.19407154019878914
8696-JKZNU,1,1,0.517618179281879
8757-TFHHJ,0,0,0.3185128973886967
2955-BJZHG,1,0,0.4993006925804719
9048-JVYVF,1,1,0.5217417870464076
0682-USIXD,0,1,0.5221465440614814
3884-UEBXB,0,0,0.005954702569049273
1776-SPBWV,0,0,0.02716467802556048
9050-QLROH,1,1,0.5990101750980363
2925-VDZHY,0,0,0.00939401211498465
9512-UIBFX,1,0,0.4793155657048292
8676-TRMJS,1,1,0.6011017271918614
3334-CTHOL,1,0,0.4884802814942435
6331-LWDTQ,1,1,0.5153858378686326
3847-BAERP,0,0,0.18241150734202732
4709-LKHYG,0,0,0.03407597524458905
8621-MNIHH,1,1,0.5919907189747802
8884-ADFVN,1,1,0.8224041022094306
2885-HIJDH,0,0,0.011731776778421413
8570-KLJYJ,0,0,0.056825837735200946
9339-FIIJL,0,0,0.01629753653561627
6223-DHJGV,0,0,0.025319030429782886
0959-WHOKV,0,0,0.2585857497168003
9610-WCESF,0,0,0.013541093920755606
9279-CJEOJ,0,1,0.6835917060891257
2985-FMWYF,0,1,0.7344324720920764
3540-RZJYU,1,0,0.45489529648043053
2522-WLNSF,0,0,0.06796821383069097
6861-XWTWQ,1,1,0.8289386948289789
8735-NBLWT,0,0,0.1158658611120835
1744-JHKYS,0,0,0.0890928503046518
0841-NULXI,1,1,0.6996460597985855
4016-BJKTZ,0,0,0.21323244396857644
9298-WGMRW,0,0,0.05325927999647386
7893-IXHRQ,1,0,0.24382931076986697
8785-CJSHH,0,0,0.44873218059490705
7654-YWJUF,0,0,0.08712618187551856
8909-BOLNL,0,0,0.09557389967601605
9919-FZDED,0,0,0.025029759699648917
0322-CHQRU,1,0,0.4140922044603711
3587-PMCOY,0,0,0.48641833764219516
0655-RBDUG,1,1,0.7426694053884387
0983-TATYJ,0,0,0.07126242210733993
5650-YLIBA,0,1,0.507324993614177
5144-TVGLP,0,1,0.5810159529689265
3569-EDBPQ,0,0,0.40448002963995827
4945-RVMTE,0,0,0.24116919584731478
3511-BFTJW,0,0,0.005000484291559531
5537-UXXVS,0,0,0.08551002740941524
8782-NUUOL,0,0,0.026844856464196525
2865-TCHJW,1,1,0.8008061625300215
9931-KGHOA,0,0,0.07262948935311947
3071-MVJCD,0,0,0.006190646973981049
7279-BUYWN,1,1,0.5120491282032574
3756-VNWDH,0,0,0.24948880697514705
1395-OFUWC,0,0,0.08524772152271638
4223-BKEOR,0,0,0.07460693434022413
0040-HALCW,0,0,0.003934263063803585
7124-UGSUR,1,0,0.23800725130062825
7395-XWZOY,0,0,0.21717335154609965
5440-VHLUL,0,0,0.140516011905712
4706-DGAHW,0,0,0.4606498026853835
8166-ORCHU,0,0,0.21064408582869643
3978-YNKDD,0,0,0.019109929685281742
7198-GLXTC,1,1,0.670694674741962
6366-XIVKZ,0,0,0.24921415923644816
5133-POWUA,0,0,0.4374975601661639
8400-WZICQ,0,0,0.04027529274913309
5382-SOYZL,0,1,0.7344890346002609
1989-PRJHP,1,1,0.6035034926455319
4154-AQUGT,1,0,0.4981134210447059
0980-FEXWF,0,0,0.07277707757267457
5845-BZZIB,0,0,0.010330721150116169
4840-ORQXB,0,0,0.41877206861513133
0295-PPHDO,1,1,0.8324001589989375
8775-ERLNB,0,1,0.725460183902768
0376-YMCJC,1,1,0.5767033085516817
7410-YTJIK,1,1,0.5593788140519645
9927-DSWDF,0,0,0.44797200840196677
6681-ZSEXG,0,0,0.018204166902375855
5702-KVQRD,0,0,0.019269104912225665
8711-LOBKY,0,0,0.0035083855164188683
9692-TUSXH,1,1,0.5921289861638717
4012-YCFAI,0,0,0.00895670421577842
8455-HIRAQ,0,0,0.28905063696288724
7853-WNZSY,0,0,0.23926407309405956
0390-DCFDQ,1,1,0.6693284296632626
6421-SZVEM,0,0,0.19025105413700266
3094-JOJAI,0,0,0.48404825328866957
4873-ILOLJ,1,1,0.6556091109226176
8181-YHCMF,0,0,0.012750762354818063
3324-OIRTO,0,0,0.07545979864129304
9135-HSWOC,0,0,0.0037520813640627092
2272-WUSPA,0,0,0.09534467319230139
4627-MIHJH,0,0,0.046756545728626475
3896-RCYYE,0,0,0.09320540433219547
6729-GDNGC,0,0,0.46038145118422175
9945-PSVIP,0,0,0.023206397439616402
4137-JOPHL,0,0,0.07000953111612727
2720-FVBQP,0,0,0.38645449575148316
7854-EKTJL,1,0,0.2618795705112067
1133-KXCGE,0,0,0.05092906942182862
6048-QBXKL,0,0,0.4568763045885852
6338-AVWCY,1,1,0.6038353217900002
0013-MHZWF,0,0,0.3113614652139414
9804-ICWBG,1,1,0.7065413421362594
2368-GAKKQ,0,0,0.05481987169718872
4829-AUOAX,1,0,0.3808253283557361
7876-BEUTG,0,0,0.37677723997806833
6349-JDHQP,0,0,0.004970731782358705
3063-QFSZL,1,1,0.5666677484701251
9142-XMYJH,0,0,0.05589890208387696
2609-IAICY,1,1,0.75001333619174
8626-PTQGE,0,0,0.015780282121256622
0230-UBYPQ,0,0,0.01634980425239618
6814-ZPWFQ,0,0,0.01764608116046824
5921-NGYRH,0,0,0.12730319731877648
7803-XOCCZ,0,0,0.10240446577849249
1459-QNFQT,0,0,0.009720497672433421
3948-FVVRP,0,0,0.15792862613890982
